insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.name,protoPayload.request.project,protoPayload.request.type,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
6oyqmg04y520a3h8,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T16:00:55.911700428Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T16:00:51Z	DEBUG	provider-gcp	Cannot get managed resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""error"": ""RecordSet.dns.gcp.upbound.io \""benchmarksix11\"" not found""}",2023-10-11T16:00:51.658379235Z
7v8s807tksdflu5g,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T16:00:55.911700428Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T16:00:51Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T16:00:51.658322830Z
sxc8l3hrmuhs7fh7,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:54:10.765207134Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:54:07Z	DEBUG	provider-gcp	Successfully deleted managed resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6629608"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""deletion-timestamp"": ""2023-10-11 15:49:08 +0000 UTC""}",2023-10-11T15:54:07.255297241Z
dmbwrtg784pw1r4y,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:54:10.765207134Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:54:07Z	DEBUG	provider-gcp	Calling the inner handler for Delete event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""queueLength"": 87}",2023-10-11T15:54:07.255111220Z
5d2d936a-af39-4c2f-852e-3d632b378d49,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,5d2d936a-af39-4c2f-852e-3d632b378d49,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,,,10.192.0.9,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11,,,,,,k8s.io,,,,2023-10-11T15:54:08.731212773Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:54:07.251186Z
5sxyk6bbmvvx4mbf,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:54:10.765207134Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:54:06Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}}",2023-10-11T15:54:06.279806589Z
ac148dd4-a838-464f-9032-a8a7640efb2f,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,ac148dd4-a838-464f-9032-a8a7640efb2f,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,,,10.192.0.9,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarksix11/status,,,,,,k8s.io,,,,2023-10-11T15:49:08.912730984Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-11T15:49:08.381026Z
rwpwrwcyz660gqpz,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""RecordSet"",""name"":""benchmarksix11"",""uid"":""93250b67-47e4-4feb-81bc-e15b4a2329a1"",""apiVersion"":""dns.gcp.upbound.io/v1beta1"",""resourceVersion"":""6629607""}, ""reason"": ""DeletedExternalResource""}",2023-10-11T15:49:08.369464074Z
n8ail9pbnq88pdox,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarksix11""}, ""uid"": ""93250b67-47e4-4feb-81bc-e15b4a2329a1"", ""version"": ""6629607"", ""external-name"": ""projects/sbx-31371-7bnts707l94ejkf4dv7n/managedZones/telco-zone-dns/rrsets/benchmarksix11.telco.orange.com./A"", ""deletion-timestamp"": ""2023-10-11 15:49:08 +0000 UTC""}",2023-10-11T15:49:08.369244020Z
j3nvg7n8rmaq3btr,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-7mjd,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-11T15:49:10.779656117Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-ql6nz,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-11T15:49:08Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarksix11"", ""rateLimiterName"": ""scheduler"", ""when"": ""12.180027671s""}",2023-10-11T15:49:08.369224610Z
